asset_id,expected_system_index,missing_bands,observed_bands,observed_system_index,required_bands,sensor,verdict
LANDSAT/LC08/C02/T1_L2/LC08_138034_20230720,LC08_138034_20230720,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138034_20230720,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20230805,LC08_138034_20230805,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138034_20230805,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20230821,LC08_138034_20230821,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138034_20230821,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20240722,LC08_138034_20240722,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138034_20240722,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20240807,LC08_138034_20240807,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138034_20240807,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20240823,LC08_138034_20240823,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138034_20240823,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20250709,LC08_138034_20250709,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138034_20250709,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20250725,LC08_138034_20250725,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138034_20250725,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20250810,LC08_138034_20250810,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138034_20250810,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20210714,LC08_138035_20210714,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138035_20210714,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20210730,LC08_138035_20210730,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138035_20210730,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20210815,LC08_138035_20210815,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138035_20210815,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20220802,LC08_138035_20220802,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138035_20220802,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20220818,LC08_138035_20220818,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138035_20220818,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20230720,LC08_138035_20230720,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138035_20230720,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20230821,LC08_138035_20230821,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138035_20230821,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20240706,LC08_138035_20240706,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138035_20240706,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20240722,LC08_138035_20240722,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138035_20240722,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20240807,LC08_138035_20240807,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138035_20240807,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20240823,LC08_138035_20240823,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138035_20240823,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20250709,LC08_138035_20250709,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138035_20250709,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20250725,LC08_138035_20250725,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138035_20250725,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20250810,LC08_138035_20250810,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138035_20250810,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20220706,LC09_133034_20220706,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_133034_20220706,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20220722,LC09_133034_20220722,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_133034_20220722,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20220807,LC09_133034_20220807,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_133034_20220807,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20220823,LC09_133034_20220823,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_133034_20220823,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20230709,LC09_133034_20230709,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_133034_20230709,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20230725,LC09_133034_20230725,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_133034_20230725,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20240711,LC09_133034_20240711,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_133034_20240711,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20240727,LC09_133034_20240727,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_133034_20240727,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20240812,LC09_133034_20240812,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_133034_20240812,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20250714,LC09_133034_20250714,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_133034_20250714,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20250730,LC09_133034_20250730,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_133034_20250730,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20250815,LC09_133034_20250815,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_133034_20250815,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134033_20220713,LC09_134033_20220713,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134033_20220713,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134033_20220729,LC09_134033_20220729,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134033_20220729,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134033_20230716,LC09_134033_20230716,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134033_20230716,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134033_20230817,LC09_134033_20230817,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134033_20230817,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134033_20240718,LC09_134033_20240718,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134033_20240718,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134033_20240803,LC09_134033_20240803,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134033_20240803,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134033_20240819,LC09_134033_20240819,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134033_20240819,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134033_20250705,LC09_134033_20250705,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134033_20250705,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134033_20250721,LC09_134033_20250721,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134033_20250721,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134033_20250822,LC09_134033_20250822,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134033_20250822,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134034_20220713,LC09_134034_20220713,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134034_20220713,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134034_20220729,LC09_134034_20220729,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134034_20220729,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134034_20230716,LC09_134034_20230716,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134034_20230716,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134034_20230817,LC09_134034_20230817,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134034_20230817,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134034_20240718,LC09_134034_20240718,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134034_20240718,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134034_20240803,LC09_134034_20240803,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134034_20240803,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134034_20240819,LC09_134034_20240819,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134034_20240819,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134034_20250705,LC09_134034_20250705,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134034_20250705,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134034_20250721,LC09_134034_20250721,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134034_20250721,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134034_20250822,LC09_134034_20250822,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134034_20250822,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134035_20220729,LC09_134035_20220729,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134035_20220729,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134035_20230716,LC09_134035_20230716,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134035_20230716,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134035_20230801,LC09_134035_20230801,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134035_20230801,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134035_20230817,LC09_134035_20230817,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_134035_20230817,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
