sensitivity,variant,experiment,AOI,sensor,train_years,target_year,rolling_id,history_length,block_id,block_rmse,block_mae,block_bias,block_n
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-105_-31,0.0018867030869522082,0.0018831574280385316,0.0005576931979946372,3
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-106_-27,0.00022130255334706401,0.00012421024055399868,0.00012421024055399868,720
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-106_-28,0.0005151253063808098,0.000425523459755004,0.000425523459755004,849
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-106_-29,0.00193315835767958,0.0007287498907399487,0.0001538649819293041,833
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-106_-30,0.001977773549217933,0.0014037738181443432,8.187256013912062e-05,726
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-107_-27,0.00042284248020477404,0.00027917007077248615,0.00027917007077248615,294
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-107_-28,0.0005723653031956098,0.0005256034278090111,0.0005256034278090111,618
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-107_-29,0.0007382058887551705,0.0005350207748519639,0.00042303243960753966,666
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-107_-30,0.001663251893913196,0.0015108428384821699,-0.00021041728649513655,387
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-108_-30,0.0020685524863094627,0.002036333691445667,-0.001021647433952077,3
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-100_-28,0.0,0.0,0.0,42
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-101_-28,0.0,0.0,0.0,528
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-101_-29,1.0532622022898431e-05,7.004017837553321e-07,7.004017837553321e-07,501
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-101_-30,4.126185866393938e-05,6.617230003569298e-06,6.617230003569298e-06,389
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-101_-31,0.0004803197581899087,0.0004423385825261307,0.0004423385825261307,102
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-102_-27,0.00012098903040441009,7.049524975800395e-05,7.049524975800395e-05,132
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-102_-28,8.730810673100222e-05,2.7190365772913103e-05,2.7190365772913103e-05,666
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-102_-29,0.00012850090417243986,4.756084898487537e-05,4.756084898487537e-05,799
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-102_-30,9.314073058203342e-05,3.375126991820611e-05,3.375126991820611e-05,797
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-102_-31,0.00034496670890321346,0.00021957473270246489,0.00021957473270246489,385
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-103_-27,0.0002086500713002733,0.0001114701146361316,0.0001114701146361316,237
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-103_-28,0.00017382747804828682,8.63115287645322e-05,8.63115287645322e-05,641
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-103_-29,0.0004927247967554484,0.00034624783188354956,0.00034624783188354956,785
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-103_-30,0.0003402268444050041,0.00026134347161991633,0.00026134347161991633,809
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-103_-31,0.0003558814128481067,0.00024389769762597787,0.00024389769762597787,310
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-104_-27,0.005972643984114989,0.0015882418718294292,-0.0014790519682749362,440
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-104_-28,0.0018158884562257294,0.00019595920386277616,-0.00014672059492979779,672
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-104_-29,0.0005335551044742711,0.0004579160158448603,0.0004579160158448603,776
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-104_-30,0.00045127509240116534,0.00038992562642817686,0.00038992562642817686,834
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-104_-31,0.0013694329573235237,0.0010628995812529461,2.418971894575813e-05,412
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-105_-26,0.00016844620123818122,6.783629707358296e-05,6.783629707358296e-05,114
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-105_-27,0.0001861533773733085,4.636577042426026e-05,3.318352469027262e-05,849
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-105_-28,0.000375727588704401,0.00016170467683756783,0.00014233056170164665,810
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-105_-29,0.0004794481230600238,0.0004109641771442638,0.0004109641771442638,838
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-105_-30,0.001135672509429443,0.0006680969212022488,0.00019771859080436248,643
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-105_-31,0.0018265565134149128,0.0017750580364200026,0.0001915625585576774,3
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-106_-27,0.00016177173826419607,8.671538963226285e-05,8.671538963226285e-05,720
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-106_-28,0.0003944725005659444,0.00031592281709571954,0.00031592281709571954,849
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-106_-29,0.0019655166444507385,0.0006311691373107639,3.728533777452157e-05,833
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-106_-30,0.0020993464173807296,0.0013364042920608178,-0.0001675603512342745,726
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-107_-27,0.0003244291450403145,0.00020875073511503862,0.00020875073511503862,294
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-107_-28,0.00043798560197985393,0.0003968545602593804,0.0003968545602593804,618
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-107_-29,0.000650200657245225,0.00043142982019643333,0.00030589136363534496,666
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-107_-30,0.0017714246777968741,0.0015125841656506473,-0.0004846958365149025,387
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-108_-30,0.002258106728178043,0.0021583756626186485,-0.0013451744831678393,3
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-100_-28,0.0,0.0,0.0,42
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-101_-28,0.0,0.0,0.0,528
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-101_-29,8.373364276581748e-06,5.285365174408059e-07,5.285365174408059e-07,501
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-101_-30,3.5997174015777185e-05,5.337584221721152e-06,5.337584221721152e-06,389
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-101_-31,0.00044787141111465276,0.00040796217336738105,0.00040796217336738105,102
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-102_-27,0.0001019933557025219,5.4559977058233464e-05,5.4559977058233464e-05,132
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-102_-28,7.694274314220861e-05,2.26317274999768e-05,2.26317274999768e-05,666
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-102_-29,0.00011599866428988778,4.0910138333840544e-05,4.0910138333840544e-05,799
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-102_-30,8.120723420574644e-05,2.7307995059468743e-05,2.7307995059468743e-05,797
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-102_-31,0.000322573659811159,0.00020126411511128922,0.00020126411511128922,385
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-103_-27,0.0001904549814349721,9.739616618614461e-05,9.739616618614461e-05,237
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-103_-28,0.0001571333587967735,7.348282734710795e-05,7.348282734710795e-05,641
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-103_-29,0.00046753551371808314,0.00031968600751166774,0.00031968600751166774,785
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-103_-30,0.0003136700772472532,0.00023422332535788946,0.00023422332535788946,809
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-103_-31,0.0003319880294088215,0.00022012797072446495,0.00022012797072446495,310
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-104_-27,0.005985089524725267,0.0015881786709037215,-0.0014886162318872899,440
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-104_-28,0.001819741260547704,0.00019146291418752577,-0.0001524584621529381,672
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-104_-29,0.000502970503193392,0.0004247277005492362,0.0004247277005492362,776
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-104_-30,0.00042092471879876924,0.0003572407230562413,0.0003572407230562413,834
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-104_-31,0.0013700627853848236,0.0010412219124285697,-1.2254471293208501e-05,412
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-105_-26,0.0001546851125860726,5.961164887088043e-05,5.961164887088043e-05,114
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-105_-27,0.00018042895732106346,4.201019955657236e-05,2.8522036432473197e-05,849
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-105_-28,0.0003619962079849643,0.0001457777505323376,0.00012632064828266553,810
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-105_-29,0.0004491605323628502,0.0003788478204738025,0.0003788478204738025,838
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-105_-30,0.001131273594958251,0.0006402943916650606,0.00016441543079254704,643
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-105_-31,0.0018230990391272413,0.0017619470261721886,0.00015125396353357057,3
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-106_-27,0.00014375571423160997,7.359184495808926e-05,7.359184495808926e-05,720
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-106_-28,0.0003666123968462486,0.0002849775400725441,0.0002849775400725441,849
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-106_-29,0.001965143496450792,0.000605045424160746,8.964141976941994e-06,833
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-106_-30,0.002105497769584528,0.0013170832148823514,-0.00020425544575644177,726
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-107_-27,0.00030194027874457283,0.00018983115540953177,0.00018983115540953177,294
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-107_-28,0.00040627429510209904,0.0003629701623532264,0.0003629701623532264,618
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-107_-29,0.000633950023879099,0.0004076151175764914,0.0002803295739977463,666
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-107_-30,0.0017834810506079594,0.001505482646745046,-0.0005228623722930005,387
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-01_b_-108_-30,0.0022820247722095503,0.002171811824222706,-0.0013844895306861077,3
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-101_-28,0.0,0.0,0.0,66
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-101_-29,0.0,0.0,0.0,106
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-101_-30,9.845440675599738e-05,1.2778067991099247e-05,1.2778067991099247e-05,124
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-101_-31,0.0007740875963894012,0.0007183461390712102,0.0007183461390712102,73
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-102_-27,0.0,0.0,0.0,13
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-102_-28,0.00014432647644309528,5.3688666419403736e-05,5.3688666419403736e-05,134
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-102_-29,0.00030841158467095393,0.00017778466339763287,0.00017778466339763287,180
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-102_-30,0.0002673416062119845,0.00013093062165214797,0.00013093062165214797,250
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-102_-31,0.0005138785423248838,0.000397390178367116,0.000397390178367116,109
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-103_-27,0.0002345391237642975,0.00012458071230238838,0.00012458071230238838,50
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-103_-28,0.000166579920291053,6.472411510757323e-05,6.472411510757323e-05,13
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-103_-29,0.0010119687488439441,0.0008209945129585674,0.0006436019566315964,185
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-103_-30,0.0006395354671601019,0.0005149004146909047,0.0004965040360424419,307
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-103_-31,0.0005884051252828625,0.0003956201015278964,0.0003111868988547201,74
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-104_-27,0.0007617908638140881,0.0004192034117083744,0.0002375165122432741,39
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-104_-28,0.00027336655641700994,0.0001663339313274748,0.0001663339313274748,60
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-104_-29,0.0008318250126982334,0.0006376826616946314,0.0005298517891118273,197
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-104_-30,0.0012819593496037303,0.0008861052553692389,6.37339313039367e-05,121
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-104_-31,0.0032950217778394226,0.002958459208366125,-0.002789313480295689,90
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-105_-26,0.00024999510887624014,0.00012044612613021634,0.00012044612613021634,114
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-105_-27,0.00029307553393938035,7.559546460775351e-05,6.702839933992828e-05,807
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-105_-28,0.0004342724935872379,0.00025054145545430373,0.0002319398018491018,568
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-105_-29,0.0006642183491458907,0.0005845146108774358,0.0005845146108774358,485
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-105_-30,0.0025068522047961847,0.0015193876487291176,-0.0008418181737760976,234
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-105_-31,0.005708288073459041,0.005701522063329755,-0.005701522063329755,3
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-106_-27,0.00015890777742668782,8.141800452007641e-05,8.141800452007641e-05,720
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-106_-28,0.000512204237565267,0.0004359179832014563,0.0004359179832014563,849
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-106_-29,0.0023866081638570015,0.0009370607605155537,0.0002122866214696497,833
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-106_-30,0.002483623509290967,0.0018398277865275352,-0.0006372607825977308,726
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-107_-27,0.0003190180387380962,0.0002060062873410525,0.0002060062873410525,294
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-107_-28,0.0005152343002277778,0.00046932645220453207,0.00046932645220453207,618
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-107_-29,0.0007647016995965273,0.0005466568554757656,0.0003810829375372144,666
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-107_-30,0.001886442895969328,0.0016574231666423443,-0.0003590189751097649,387
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2024,2025,R2025-H1,1,AOI-01_b_-108_-30,0.0022511276290820784,0.002244154728578049,-0.002244154728578049,3
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-101_-28,0.0,0.0,0.0,66
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-101_-29,0.0,0.0,0.0,106
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-101_-30,0.00010066199747694805,1.2934806244636068e-05,1.2934806244636068e-05,124
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-101_-31,0.0007923500028890454,0.0007338491733664123,0.0007338491733664123,73
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-102_-27,0.0,0.0,0.0,13
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-102_-28,0.00014569262594901232,5.3613816610265584e-05,5.3613816610265584e-05,134
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-102_-29,0.00031357459171789425,0.00017904681961772537,0.00017904681961772537,180
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-102_-30,0.00027191085288349673,0.00013235476827360088,0.00013235476827360088,250
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-102_-31,0.0005243938573653168,0.0004030475697214133,0.0004030475697214133,109
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-103_-27,0.00023750133184675774,0.00012541516007834053,0.00012541516007834053,50
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-103_-28,0.000168629182311595,6.307551549076771e-05,6.307551549076771e-05,13
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-103_-29,0.0010293825937214144,0.0008360973364245674,0.0006624304779604096,185
